"payload","length","attack_type","label"
"create clustered columnstore index [indfactresellersales_cci] on [dbo].[factresellersalesxl_cci] with (maxdop = 1) alter table [dbo].[factresellersalesxl_cci] with check add constraint [pk_factresellersalesxl_cci_salesordernumber_salesorderlinenumber] primary key ( [salesordernumber] asc, [salesorderlinenumber] asc )with (pad_index = off, data_compression = page,statistics_norecompute = off, ignore_dup_key = off, allow_row_locks = on, allow_page_locks = on) alter table [dbo].[factresellersalesxl_cci] with check add constraint [fk_factresellersalesxl_cci_dimdate] foreign key([orderdatekey]) references [dbo].[dimdate] ([datekey]) alter table [dbo].[factresellersalesxl_cci] check constraint [fk_factresellersalesxl_cci_dimdate] alter table [dbo].[factresellersalesxl_cci] with check add constraint [fk_factresellersalesxl_cci_dimdate1] foreign key([duedatekey]) references [dbo].[dimdate] ([datekey]) alter table [dbo].[factresellersalesxl_cci] check constraint [fk_factresellersalesxl_cci_dimdate1] alter table [dbo].[factresellersalesxl_cci] with check add constraint [fk_factresellersalesxl_cci_dimdate2] foreign key([shipdatekey]) references [dbo].[dimdate] ([datekey]) alter table [dbo].[factresellersalesxl_cci] check constraint [fk_factresellersalesxl_cci_dimdate2] alter table [dbo].[factresellersalesxl_cci] with check add constraint [fk_factresellersalesxl_cci_dimproduct] foreign key([productkey]) references [dbo].[dimproduct] ([productkey]) alter table [dbo].[factresellersalesxl_cci] check constraint [fk_factresellersalesxl_cci_dimproduct] select 'factresellersalesxl_cci clustered columnstore index created ' as status insert into [factresellersalesxl_pagecompressed] with (tablock) select * from [factresellersalesxl_cci] alter table [dbo].[factresellersalesxl_pagecompressed] with check add constraint [fk_factresellersalesxl_pagecompressed_dimdate] foreign key([orderdatekey]) references [dbo].[dimdate] ([datekey]) alter table [dbo].[factresellersalesxl_cci] check constraint [fk_factresellersalesxl_cci_dimdate] alter table [dbo].[factresellersalesxl_pagecompressed] with check add constraint [fk_factresellersalesxl_pagecompressed_dimdate1] foreign key([duedatekey]) references [dbo].[dimdate] ([datekey]) alter table [dbo].[factresellersalesxl_pagecompressed] check constraint [fk_factresellersalesxl_pagecompressed_dimdate1] alter table [dbo].[factresellersalesxl_pagecompressed] with check add constraint [fk_factresellersalesxl_pagecompressed_dimdate2] foreign key([shipdatekey]) references [dbo].[dimdate] ([datekey]) alter table [dbo].[factresellersalesxl_pagecompressed] check constraint [fk_factresellersalesxl_pagecompressed_dimdate2] alter table [dbo].[factresellersalesxl_pagecompressed] with check add constraint [fk_factresellersalesxl_pagecompressed_dimproduct] foreign key([productkey]) references [dbo].[dimproduct] ([productkey]) alter table [dbo].[factresellersalesxl_pagecompressed] check constraint [fk_factresellersalesxl_pagecompressed_dimproduct] select 'factresellersalesxl_pagecompressed populated' as status select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarters, calendar_month_desc as months, trunc(amount_sold,0) as sales, trunc(sum (amount_sold) over (order by prod_subcategory_desc),0) psc_sales, trunc(sum (amount_sold) over (order by channel_class),0) c_psc_sales, trunc(sum (amount_sold) over (order by calendar_quarter_id, calendar_month_id),0) qm_psc_sales, trunc(sum (amount_sold) over (order by calendar_quarter_id),0) q_psc_sales, trunc(sum (amount_sold) over (),0) tot_sales from chan_prodcat_monthly_sales where calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_desc, calendar_month_desc","3704","sql-syntax","anom"
"create procedure [dbo].[sprptactiveproductlist] @branchid int = 0 as begin set nocount on","89","sql-syntax","anom"
"select p.id, p.producttypeid, producttype = pt.name, p.code, p.name, p.sysid, p.sortorder, active = case p.active when 1 then 'y' else 'n' end, p.createdby, p.createdon, p.lasteditby, p.lastediton, si.branchid, dt.groupname, dt.suplvl1name from products p inner join saleitems si on si.productuid = p.id inner join producttypes pt on pt.id = p.producttypeid inner join directorytreeproductsmap dtpm on p.id = dtpm.productid inner join vwdirectorytreehierarchy dt on dt.groupid = dtpm.directorytreeid where p.active = 1 and si.branchid in (0, @branchid) end","556","sql-syntax","anom"
"create procedure [dbo].[sprptdeparturesaudit] @datefrom date = null, @dateto date = null, @branchid int = -1 as begin set nocount on","132","sql-syntax","anom"
"set @datefrom = isnull (@datefrom, getdate())","45","sql-syntax","anom"
"set @dateto = isnull (@dateto, getdate())","41","sql-syntax","anom"
"with cteboardings as ( select sessiondetailuid = sd.uid, b.departureid, sd.locationid, totalpax = sum (b.pax), totalsuccess = sum (case when b.status = 1 then b.pax else 0 end), totalsuspect = sum (case when b.status = 2 then b.pax else 0 end), totalrefuse = sum (case when b.status = 3 then b.pax else 0 end), manualcheck = sum (case when bt.tablestatusid = 1 then b.pax else 0 end), unreservedcustomer = sum (case when bt.tablestatusid = 2 then b.pax else 0 end), coachcardcount = sum (b.coachcardcount) from boarding b inner join sessiondetails sd on sd.uid = b.sessiondetailuid inner join departures d on b.departureid = d.id inner join boardingtypes bt on bt.uid = b.boardingtypeuid where (@branchid = -1 or sd.branchid = @branchid) and d.departuretime >= @datefrom and d.departuretime < dateadd (d , 1 , @dateto) group by sd.uid, b.departureid, sd.locationid ), ctesales as ( select sessiondetailuid = sesd.uid, sesd.departureid, sesd.locationid, ticketsqty = sum (case when sd.producttypeid = 256 then sd.quantity else 0 end), ticketsamount = sum (case when sd.producttypeid = 256 then sd.rowfinalprice else 0 end), productsqty = sum (case when sd.producttypeid = 1 then sd.quantity else 0 end), productsamount = sum (case when sd.producttypeid = 1 then sd.rowfinalprice else 0 end) from sales s inner join saledetails sd on sd.saleuid = s.uid inner join sessiondetails sesd on sesd.uid = s.closedsessiondetailuid inner join departures d on sesd.departureid = d.id where s.voided = 0 and sd.voided = 0 and (@branchid = -1 or sesd.branchid = @branchid) and d.departuretime >= @datefrom and d.departuretime < dateadd (d , 1 , @dateto) group by sesd.uid, sesd.departureid, sesd.locationid ) select sd.deviceid, sd.branchid, sd.departureid, sd.locationid, locationname = l.name, sd.createdby, departuresysid = d.sysid, d.flightcode, d.direction, departuretime = cast (cast (d.departuretime as time) as varchar(5)), routename = r.name, driver = u.firstname + ' ' + u.lastname, s.vehicleid, vehiclename = v.name, b.totalpax, b.totalsuccess, b.totalsuspect, b.totalrefuse, b.manualcheck, b.unreservedcustomer, b.coachcardcount, sal.ticketsqty, sal.ticketsamount, sal.productsqty, sal.productsamount from departures d inner join departurelocationsmap dlm on dlm.departureid = d.id inner join sessiondetails sd on sd.branchid = d.branchid and sd.departureid = d.id and sd.locationid = dlm.locationid inner join sessions s on s.uid = sd.sessionuid inner join pos_users u on sd.createdby = u.id inner join locations l on l.id = sd.locationid inner join routes r on r.id = d.routeid inner join vehicles v on v.id = s.vehicleid left join cteboardings b on sd.departureid = b.departureid and sd.locationid = b.locationid and sd.uid = b.sessiondetailuid left join ctesales sal on sd.departureid = sal.departureid and sd.locationid = sal.locationid and sd.uid = sal.sessiondetailuid where (@branchid = -1 or s.branchid = @branchid) and d.departuretime >= @datefrom and d.departuretime < dateadd (d , 1 , @dateto) order by r.name, sd.departureid, dlm.sortorder end","3054","sql-syntax","anom"
"create procedure [dbo].[sprptlocations] as begin set nocount on","63","sql-syntax","anom"
"select l.id, l.sysid, l.name, l.description, l.sortorder, active = case l.active when 1 then 'y' else 'n' end, l.createdby, l.createdon, l.lasteditby, l.lastediton, dref.departurerefcount from locations l left join ( select count(departureid) as departurerefcount , locationid from departurelocationsmap where active = 1 group by locationid ) dref on dref.locationid = l.id where l.active <> -1 end","398","sql-syntax","anom"
"create procedure [dbo].[sprptpaymentdeclarations] @datefrom date = null, @dateto date = null, @branchid int = -1 as begin set nocount on","136","sql-syntax","anom"
"select pdd.declarationtypeid, dt.label, qtydeclarations = case dt.isqty when 1 then isnull (pdd.calculated, 0) else 0 end, declared = case dt.isqty when 0 then isnull (pdd.declared, 0) else 0 end, calculated = case dt.isqty when 0 then isnull (pdd.calculated, 0) else 0 end, banked = case dt.isqty when 0 then isnull (pdd.banked, 0) else 0 end, pdd.notes, pdd.createdon, pdd.lastediton, pd.refno, pd.foroperatorid, fu.firstname + ' ' + fu.lastname as foroperator, pd.creatorid, cu.firstname + ' ' + cu.lastname as creator, pd.attempts, vsd.deviceid, vsd.branchid, vsd.sessioncreatedon from paymentdeclarationdetails pdd inner join paymentdeclarations pd on pd.uid=pdd.paymentdeclarationuid inner join vwsessiondetails vsd on vsd.uid=pd.sessiondetailuid inner join declarationtypes dt on dt.id = pdd.declarationtypeid inner join pos_users cu on cu.id = pd.creatorid inner join pos_users fu on fu.id = pd.foroperatorid where pdd.createdon >= @datefrom and pdd.createdon < dateadd (d , 1 , @dateto) and (@branchid = -1 or @branchid = vsd.branchid) end","1048","sql-syntax","anom"
"create procedure [dbo].[sprptsalessummary] @datefrom date = null, @dateto date = null, @branchid int = -1 as begin set nocount on","129","sql-syntax","anom"
"select s.uid, receiptno = s.fulldocno, s.closedon, createddate = cast(s.closedon as date), createdtime = cast(cast(s.closedon as time) as varchar(5)), s.price, s.status, s.lastediton, sd.quantity, sd.totalamount, ss.deviceid, ss.branchid, departcode = ss.departuresysid, departname = ss.departuredescription, departuretime, ss.direction, ss.routename, ss.firstname, ss.lastname from sales s inner join ( select saleuid, sum(quantity) as quantity, sum(rowfinalprice) as totalamount from nationalexpress2transactions.dbo.saledetails where voided = 0 group by saleuid ) sd on sd.saleuid = s.uid inner join vwsessiondetails ss on ss.uid = s.closedsessiondetailuid where s.voided = 0 and s.closedon >= @datefrom and s.closedon < dateadd (d , 1 , @dateto) and (@branchid = -1 or @branchid = ss.branchid) end","801","sql-syntax","anom"
"create procedure [dbo].[sprptticketprices] @datefrom date = null, @dateto date = null as begin set nocount on","109","sql-syntax","anom"
"with cte as( select pricemapuid, priceleveluid, pricetypeuid, saleitemuid, validfrom = max (validfrom) from prices where validfrom <= @dateto group by pricemapuid, priceleveluid, pricetypeuid, saleitemuid ) select pricemapuid = pm.uid, pm.fromlocationid, fromlocationname = fl.name, pm.tolocationid, tolocationname = tl.name, pm.routeid, routename = r.name, pm.brandid, pm.active, pm.sortorder, pm.createdby, pm.createdon, pm.lasteditby, pm.lastediton, pricelevelname = pl.name, pricetypename = pt.name, p.price, p.validfrom from pricemap pm inner join routes r on r.id = pm.routeid inner join locations fl on fl.id = pm.fromlocationid inner join locations tl on tl.id = pm.tolocationid inner join prices p on pm.uid = p.pricemapuid inner join cte mp on mp.pricemapuid = p.pricemapuid and mp.priceleveluid = p.priceleveluid and mp.pricetypeuid = p.pricetypeuid and mp.saleitemuid = p.saleitemuid and mp.validfrom = p.validfrom inner join pricelevels pl on pl.uid = p.priceleveluid inner join pricetypes pt on pt.uid = p.pricetypeuid end","1036","sql-syntax","anom"
"create procedure [dbo].[sprptticketssales] @datefrom date = null, @dateto date = null, @branchid int = -1 as begin set nocount on","129","sql-syntax","anom"
"select sesd.deviceid, sesd.branchid, sesd.departureid, sesd.departurelocationid, sesd.departuresysid, sesd.departuredescription, sesd.flightcode, sesd.direction, sesd.departuretime, sesd.routename, sesd.locationname, sesd.firstname, sesd.lastname, sd.receiptno, qty = tkt.journeycount, ticketprice = sd.rowfinalprice/sd.quantity, discount = sd.rowdiscount/sd.quantity, ticketname = sd.productprintname, ticketno = tkt.ticketnumber, tkt.journeycount, tkt.barcode, tkt.cardnumber, tkt.exported, fromcode=fl.sysid, fromname=fl.name, tocode=tl.sysid, toname=tl.name, pricelevel = pl.name, pricetype = pt.name, sd.closedon, createddate = cast(sd.closedon as date), createdtime = cast(cast(sd.closedon as time) as varchar(5)) from tickets tkt inner join locations fl on fl.id = fromlocationid inner join locations tl on tl.id = tolocationid inner join dbo.vwsaledetails sd on sd.saledetailuid=tkt.saledetailuid inner join dbo.vwsessiondetails sesd on sesd.uid = sd.closedsessiondetailuid inner join pricelevels pl on pl.uid = tkt.priceleveluid inner join pricetypes pt on pt.uid = tkt.pricetypeuid where tkt.voided = 0 and tkt.createdon >= @datefrom and tkt.createdon < dateadd (d , 1 , @dateto) and (@branchid = -1 or @branchid = sd.branchid) end","1241","sql-syntax","anom"
"var handjs=handjs||{};(function(){if(!array.prototype.indexof){array.prototype.indexof=function(e){var t=object(this);var n=t.length>>>0;if(n===0){return-1}var r=0;if(arguments.length>0){r=number(arguments[1]);if(r!=r){r=0}else if(r!=0&&r!=infinity&&r!=-infinity){r=(r>0||-1)*math.floor(math.abs(r))}}if(r>=n){return-1}var i=r>=0?r:math.max(n-math.abs(r),0);for(;i<n;i++){if(i in t&&t[i]===e){return i}}return-1}}var e=[""pointerdown"",""pointerup"",""pointermove"",""pointerover"",""pointerout"",""pointercancel"",""pointerenter"",""pointerleave""];var t=""touch"";var n=""pen"";var r=""mouse"";var i={};var s=function(e){while(e&&e.handjs_forcepreventdefault!==true){e=e.parentelement}return e!=null};var o=function(e,i){var o;if(document.createevent){o=document.createevent(""mouseevents"");o.initmouseevent(i,true,true,window,1,e.screenx,e.screeny,e.clientx,e.clienty,e.ctrlkey,e.altkey,e.shiftkey,e.metakey,e.button,null)}else{o=document.createeventobject();o.screenx=e.screenx;o.screeny=e.screeny;o.clientx=e.clientx;o.clienty=e.clienty;o.ctrlkey=e.ctrlkey;o.altkey=e.altkey;o.shiftkey=e.shiftkey;o.metakey=e.metakey;o.button=e.button}if(o.offsetx===undefined){if(e.offsetx!==undefined){if(object&&object.defineproperty!==undefined){object.defineproperty(o,""offsetx"",{writable:true});object.defineproperty(o,""offsety"",{writable:true})}o.offsetx=e.offsetx;o.offsety=e.offsety}else if(e.layerx!==undefined){o.offsetx=e.layerx-e.currenttarget.offsetleft;o.offsety=e.layery-e.currenttarget.offsettop}}if(e.isprimary!==undefined)o.isprimary=e.isprimary;else o.isprimary=true;if(e.pressure)o.pressure=e.pressure;else{var u=0;if(e.which!==undefined)u=e.which;else if(e.button!==undefined){u=e.button}o.pressure=u==0?0:.5}if(e.rotation)o.rotation=e.rotation;else o.rotation=0;if(e.hwtimestamp)o.hwtimestamp=e.hwtimestamp;else o.hwtimestamp=0;if(e.tiltx)o.tiltx=e.tiltx;else o.tiltx=0;if(e.tilty)o.tilty=e.tilty;else o.tilty=0;if(e.height)o.height=e.height;else o.height=0;if(e.width)o.width=e.width;else o.width=0;o.preventdefault=function(){if(e.preventdefault!==undefined)e.preventdefault()};if(o.stoppropagation!==undefined){var a=o.stoppropagation;o.stoppropagation=function(){if(e.stoppropagation!==undefined)e.stoppropagation();a.call(this)}}o.pointer_type_touch=t;o.pointer_type_pen=n;o.pointer_type_mouse=r;o.pointerid=e.pointerid;o.pointertype=e.pointertype;switch(o.pointertype){case 2:o.pointertype=o.pointer_type_touch;break;case 3:o.pointertype=o.pointer_type_pen;break;case 4:o.pointertype=o.pointer_type_mouse;break}if(e.currenttarget&&s(e.currenttarget)===true){o.preventdefault()}if(e.target){e.target.dispatchevent(o)}else{e.srcelement.fireevent(""on""+h(i),o)}};var u=function(e,t){e.pointerid=1;e.pointertype=r;o(e,t)};var a=function(e,n,r,i){var s=n.identifier+2;n.pointerid=s;n.pointertype=t;n.currenttarget=r;n.target=r;if(i.preventdefault!==undefined){n.preventdefault=function(){i.preventdefault()}}o(n,e)};var f=function(e,t){while(e&&!(e.__handjsglobalregisteredevents&&e.__handjsglobalregisteredevents[t])){e=e.parentelement}return e!=null};var l=function(e,t,n,r){if(f(n,e)){a(e,t,n,r)}};var c=function(e,t,n,r){if(e.preventmanipulation)e.preventmanipulation();for(var s=0;s<e.changedtouches.length;++s){var o=e.changedtouches[s];if(n){i[o.identifier]=o.target}if(r){l(t,o,i[o.identifier],e)}else{a(t,o,i[o.identifier],e)}}};var h=function(e){return e.tolowercase().replace(""pointer"",""mouse"")};var p=function(e,t,n){var r=t+n;if(r===t+""pointerenter""&&e[""on""+t.tolowercase()+""pointerenter""]===undefined){r=t+""pointerover""}if(r===t+""pointerleave""&&e[""on""+t.tolowercase()+""pointerleave""]===undefined){r=t+""pointerout""}return r};var d=function(e,t,n,r){if(e.__handjsregisteredevents===undefined){e.__handjsregisteredevents=[]}if(r){if(e.__handjsregisteredevents[t]!==undefined){e.__handjsregisteredevents[t]++;return}e.__handjsregisteredevents[t]=1;e.addeventlistener(t,n,false)}else{if(e.__handjsregisteredevents.indexof(t)!==-1){e.__handjsregisteredevents[t] | )/g,"""");t(s)}}catch(o){}var u=document.getelementsbytagname(""style"");for(var n=0;n<u.length;n++){var a=u[n];var f=e(a.innerhtml.replace(/( | )/g,""""));t(f)}},false)}})()","4128","js-syntax","anom"
